0;0;14;2020-09-16 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.68550000000002;-2.68550000000002;-0.18818199016617412;1;0.10599999999998999;0.10599999999998999
0;0;15;2020-09-16 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.9145000000000194;-3.9145000000000194;-0.25630352720729777;1;-1.2289999999999992;-1.2289999999999992
0;0;16;2020-09-17 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.625500000000033;-5.625500000000033;-0.33597715209340834;1;-1.7110000000000127;-1.7110000000000127
0;0;17;2020-09-17 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.075500000000021;-5.075500000000021;-0.287861051945588;1;0.5500000000000114;0.5500000000000114
0;0;18;2020-09-17 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.685500000000021;-5.685500000000021;-0.31259058015639335;1;-0.6099999999999994;-0.6099999999999994
0;0;19;2020-09-17 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.217000000000031;-6.217000000000031;-0.33229795803760015;0;-0.5315000000000105;-0.5315000000000105
0;0;20;2020-09-17 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.219500000000031;-6.219500000000031;-0.32313696154234783;1;-0.0025;-0.0025
0;0;21;2020-09-17 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.720500000000022;-6.720500000000022;-0.3404358700064024;1;-0.5009999999999906;-0.5009999999999906
0;0;22;2020-09-17 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.819500000000025;-5.819500000000025;-0.27757006091044145;1;0.9009999999999962;0.9009999999999962
0;0;23;2020-09-18 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.710500000000031;-6.710500000000031;-0.31013240176620904;1;-0.8910000000000053;-0.8910000000000053
0;0;24;2020-09-18 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-7.950500000000026;-7.950500000000026;-0.35232385430908275;1;-1.2399999999999949;-1.2399999999999949
0;0;25;2020-09-18 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-7.990500000000032;-7.990500000000032;-0.3462782670183655;1;-0.04000000000000625;-0.04000000000000625
0;0;26;2020-09-18 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-9.18050000000003;-9.18050000000003;-0.38361772260618543;1;-1.1899999999999977;-1.1899999999999977
0;0;27;2020-09-18 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-8.819500000000026;-8.819500000000026;-0.35767902498342063;1;0.3610000000000042;0.3610000000000042
0;0;28;2020-09-18 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-8.51950000000003;-8.51950000000003;-0.33646922783556094;1;0.29999999999999716;0.29999999999999716
0;0;29;2020-09-18 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-9.389500000000034;-9.389500000000034;-0.3619451207511432;1;-0.8700000000000045;-0.8700000000000045
0;0;30;2020-09-21 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-8.76950000000003;-8.76950000000003;-0.32636415078221714;1;0.6200000000000045;0.6200000000000045
0;0;31;2020-09-21 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-10.93050000000003;-10.93050000000003;-0.37472816421502136;1;-2.1610000000000014;-2.1610000000000014
0;0;32;2020-09-21 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-9.65950000000003;-9.65950000000003;-0.31175845756748555;1;1.2710000000000008;1.2710000000000008
0;0;33;2020-09-21 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-9.340500000000027;-9.340500000000027;-0.2950277838705046;1;0.3190000000000026;0.3190000000000026
0;0;34;2020-09-21 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-9.033000000000024;-9.033000000000024;-0.27953475284435586;0;0.30750000000000227;0.30750000000000227
0;0;35;2020-09-21 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-9.035500000000024;-9.035500000000024;-0.27528733503652314;1;-0.0025;-0.0025
0;0;36;2020-09-21 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.264500000000023;-6.264500000000023;-0.1657054420497935;1;2.771000000000001;2.771000000000001
0;0;37;2020-09-22 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.94550000000002;-4.94550000000002;-0.12564953317227337;1;1.3190000000000026;1.3190000000000026
0;0;38;2020-09-22 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.935500000000015;-6.935500000000015;-0.1673007976726486;1;-1.9899999999999949;-1.9899999999999949
0;0;39;2020-09-22 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.345500000000012;-6.345500000000012;-0.15013135886125473;1;0.5900000000000034;0.5900000000000034
0;0;40;2020-09-22 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.545500000000015;-6.545500000000015;-0.15291295229698207;1;-0.20000000000000284;-0.20000000000000284
0;0;41;2020-09-22 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.714500000000012;-5.714500000000012;-0.13049382149374242;1;0.8310000000000031;0.8310000000000031
0;0;42;2020-09-22 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.505500000000023;-5.505500000000023;-0.12405846799830106;1;0.20899999999998897;0.20899999999998897
0;0;43;2020-09-22 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.585500000000021;-4.585500000000021;-0.10096394062334356;1;0.9200000000000017;0.9200000000000017
0;0;44;2020-09-23 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.484500000000022;-5.484500000000022;-0.11862185367521895;1;-0.8990000000000009;-0.8990000000000009
0;0;45;2020-09-23 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.8745000000000225;-5.8745000000000225;-0.12554839302188922;1;-0.39000000000000057;-0.39000000000000057
0;0;46;2020-09-23 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.54450000000001;-6.54450000000001;-0.13793584922480634;1;-0.6699999999999875;-0.6699999999999875
0;0;47;2020-09-23 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.315500000000011;-6.315500000000011;-0.13150449644939613;1;0.2289999999999992;0.2289999999999992
0;0;48;2020-09-23 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-7.614500000000017;-7.614500000000017;-0.1548116997983631;1;-1.2990000000000066;-1.2990000000000066
0;0;49;2020-09-23 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-8.685500000000015;-8.685500000000015;-0.1733782890004985;1;-1.070999999999998;-1.070999999999998
0;0;50;2020-09-23 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-9.17450000000002;-9.17450000000002;-0.18113063011917543;1;-0.4890000000000043;-0.4890000000000043
0;0;51;2020-09-24 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-7.6645000000000145;-7.6645000000000145;-0.1458844030303859;1;1.5100000000000051;1.5100000000000051
0;0;52;2020-09-24 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-7.194500000000016;-7.194500000000016;-0.13514510832755594;1;0.46999999999999886;0.46999999999999886
0;0;53;2020-09-24 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.79450000000001;-6.79450000000001;-0.1260929822694911;1;0.4000000000000057;0.4000000000000057
0;0;54;2020-09-24 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.79450000000001;-6.79450000000001;-0.12490161250800418;1;0.0;0.0
0;0;55;2020-09-24 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.8945000000000185;-6.8945000000000185;-0.125581671402361;1;-0.10000000000000853;-0.10000000000000853
0;0;56;2020-09-24 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-8.265500000000014;-8.265500000000014;-0.14717156251804311;1;-1.3709999999999951;-1.3709999999999951
0;0;57;2020-09-24 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-8.245500000000018;-8.245500000000018;-0.14548626265366008;1;0.01999999999999602;0.01999999999999602
0;0;58;2020-09-25 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-7.2355000000000125;-7.2355000000000125;-0.1251140028097026;1;1.0100000000000051;1.0100000000000051
0;0;59;2020-09-25 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.264500000000023;-6.264500000000023;-0.10631922856298254;1;0.9709999999999894;0.9709999999999894
0;0;60;2020-09-25 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.515500000000014;-6.515500000000014;-0.10963455011762625;1;-0.25099999999999056;-0.25099999999999056
0;0;61;2020-09-25 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.654500000000024;-5.654500000000024;-0.09363106122765677;1;0.86099999999999;0.86099999999999
0;0;62;2020-09-25 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.1245000000000225;-5.1245000000000225;-0.08390061500221131;1;0.5300000000000011;0.5300000000000011
0;0;63;2020-09-25 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.595500000000012;-4.595500000000012;-0.07441274258916751;1;0.5290000000000106;0.5290000000000106
0;0;64;2020-09-25 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.135500000000018;-4.135500000000018;-0.06628607195156681;1;0.45999999999999375;0.45999999999999375
0;0;65;2020-09-28 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.885500000000018;-2.885500000000018;-0.04526437246727895;1;1.25;1.25
0;0;66;2020-09-28 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.4755000000000216;-3.4755000000000216;-0.05397858859998421;1;-0.5900000000000034;-0.5900000000000034
0;0;67;2020-09-28 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.7005000000000203;-2.7005000000000203;-0.04140593675289377;-1;0.7750000000000011;0.7750000000000011
0;0;68;2020-09-28 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.9555000000000202;-2.9555000000000202;-0.044965255047449755;1;-0.255;-0.255
0;0;69;2020-09-28 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.3045000000000098;-2.3045000000000098;-0.03467642278552723;1;0.6510000000000105;0.6510000000000105
0;0;70;2020-09-28 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.5455000000000236;-2.5455000000000236;-0.03801562451553097;1;-0.24100000000001387;-0.24100000000001387
0;0;71;2020-09-28 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.8855000000000128;-1.8855000000000128;-0.027856117058317153;1;0.6600000000000108;0.6600000000000108
0;0;72;2020-09-29 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.945500000000015;-2.945500000000015;-0.04286477540500866;1;-1.0600000000000023;-1.0600000000000023
0;0;73;2020-09-29 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.925500000000019;-2.925500000000019;-0.042279936909945595;1;0.01999999999999602;0.01999999999999602
0;0;74;2020-09-29 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.9145000000000234;-2.9145000000000234;-0.041834572731045384;1;0.01099999999999568;0.01099999999999568
0;0;75;2020-09-29 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.624500000000017;-2.624500000000017;-0.03738944007352599;1;0.29000000000000625;0.29000000000000625
0;0;76;2020-09-29 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.5545000000000098;-2.5545000000000098;-0.036148990378915564;1;0.07000000000000739;0.07000000000000739
0;0;77;2020-09-29 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.4845000000000166;-2.4845000000000166;-0.034926549681273886;1;0.06999999999999318;0.06999999999999318
0;0;78;2020-09-29 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.7755000000000134;-2.7755000000000134;-0.03874696785376824;1;-0.2909999999999968;-0.2909999999999968
0;0;79;2020-09-30 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.1355000000000128;-1.1355000000000128;-0.015429594095809412;1;1.6400000000000006;1.6400000000000006
0;0;80;2020-09-30 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.7055000000000202;-0.7055000000000202;-0.009512970497901615;1;0.4299999999999926;0.4299999999999926
0;0;81;2020-09-30 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.2855000000000185;-0.2855000000000185;-0.003820804798584672;1;0.4200000000000017;0.4200000000000017
0;0;82;2020-09-30 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.6355000000000128;-0.6355000000000128;-0.008445524842939778;1;-0.3499999999999943;-0.3499999999999943
0;0;83;2020-09-30 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.05550000000001454;-0.05550000000001454;-0.0007313096762340507;1;0.5799999999999983;0.5799999999999983
0;0;84;2020-09-30 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.4945000000000217;-0.4945000000000217;-0.006468160025690327;1;-0.43900000000000716;-0.43900000000000716
0;0;85;2020-09-30 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.395500000000018;-1.395500000000018;-0.01804335945265088;1;-0.9009999999999962;-0.9009999999999962
0;0;86;2020-10-01 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.4655000000000111;-0.4655000000000111;-0.005946382108164707;1;0.9300000000000068;0.9300000000000068
0;0;87;2020-10-01 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.09550000000002079;-0.09550000000002079;-0.001211719160565552;1;0.36999999999999034;0.36999999999999034
0;0;88;2020-10-01 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.5595000000000098;-0.5595000000000098;-0.007048125716167162;-1;-0.463999999999989;-0.463999999999989
0;0;89;2020-10-01 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.5545000000000047;-0.5545000000000047;-0.006945780385436295;1;0.005000000000005116;0.005000000000005116
0;0;90;2020-10-01 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.4245000000000092;-0.4245000000000092;-0.005287072863011094;1;0.12999999999999545;0.12999999999999545
0;0;91;2020-10-01 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.1155000000000117;-0.1155000000000117;-0.0014296352844099902;1;0.3089999999999975;0.3089999999999975
0;0;92;2020-10-01 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.09550000000000147;-0.09550000000000147;-0.001175633826372909;1;0.020000000000010232;0.020000000000010232
0;0;93;2020-10-02 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.694500000000005;-2.694500000000005;-0.03155525407924523;1;-2.5990000000000038;-2.5990000000000038
0;0;94;2020-10-02 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.7345000000000113;-1.7345000000000113;-0.020080830297212877;1;0.9599999999999937;0.9599999999999937
0;0;95;2020-10-02 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.555500000000009;-3.555500000000009;-0.040140969118082175;1;-1.820999999999998;-1.820999999999998
0;0;96;2020-10-02 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.775500000000008;-2.775500000000008;-0.031047233125362818;1;0.7800000000000011;0.7800000000000011
0;0;97;2020-10-02 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.275500000000008;-3.275500000000008;-0.036402973481684524;1;-0.5;-0.5
0;0;98;2020-10-02 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.1355000000000075;-3.1355000000000075;-0.034662601040968036;1;0.14000000000000057;0.14000000000000057
0;0;99;2020-10-02 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.8445000000000107;-3.8445000000000107;-0.04217090224835219;1;-0.7090000000000032;-0.7090000000000032
0;0;100;2020-10-05 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.2745000000000033;-2.2745000000000033;-0.024453867436746546;1;1.5700000000000074;1.5700000000000074
0;0;101;2020-10-05 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.725500000000011;-1.725500000000011;-0.01842489501108264;1;0.5489999999999924;0.5489999999999924
0;0;102;2020-10-05 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.694500000000005;-1.694500000000005;-0.018004725619826956;1;0.03100000000000591;0.03100000000000591
0;0;103;2020-10-05 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.0444999999999993;-1.0444999999999993;-0.011016337202007051;1;0.6500000000000057;0.6500000000000057
0;0;104;2020-10-05 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.3855000000000075;-1.3855000000000075;-0.014533415183407339;1;-0.3410000000000082;-0.3410000000000082
0;0;105;2020-10-05 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.8955000000000126;-0.8955000000000126;-0.009335254028484528;1;0.4899999999999949;0.4899999999999949
0;0;106;2020-10-05 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.3855000000000075;-0.3855000000000075;-0.003993629087018758;1;0.5100000000000051;0.5100000000000051
0;0;107;2020-10-06 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.9655000000000058;-1.9655000000000058;-0.019988487672773593;1;-1.5799999999999983;-1.5799999999999983
0;0;108;2020-10-06 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.8855000000000075;-1.8855000000000075;-0.019084922485595415;1;0.0799999999999983;0.0799999999999983
0;0;109;2020-10-06 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.025500000000008;-3.025500000000008;-0.03027472970148632;1;-1.1400000000000006;-1.1400000000000006
0;0;110;2020-10-06 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.5855000000000103;-1.5855000000000103;-0.0156122329693753;1;1.4399999999999977;1.4399999999999977
0;0;111;2020-10-06 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.8855000000000075;-1.8855000000000075;-0.01847451537130191;1;-0.29999999999999716;-0.29999999999999716
0;0;112;2020-10-06 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.8245000000000005;-2.8245000000000005;-0.027428348297863295;1;-0.938999999999993;-0.938999999999993
0;0;113;2020-10-06 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.6955000000000098;-3.6955000000000098;-0.03559434803100445;1;-0.8710000000000093;-0.8710000000000093
0;0;114;2020-10-07 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.214500000000001;-2.214500000000001;-0.020987501959994614;1;1.4810000000000088;1.4810000000000088
0;0;115;2020-10-07 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.9545000000000101;-1.9545000000000101;-0.018435385288304115;1;0.2599999999999909;0.2599999999999909
0;0;116;2020-10-07 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.174500000000009;-2.174500000000009;-0.02041762070159434;1;-0.21999999999999886;-0.21999999999999886
0;0;117;2020-10-07 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.9055000000000035;-1.9055000000000035;-0.017807727860591087;1;0.26900000000000546;0.26900000000000546
0;0;118;2020-10-07 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.6555000000000035;-1.6555000000000035;-0.015400141791732203;1;0.25;0.25
